x,y,s1,s2,s3
0,0,-39.5,-60.5,-40.5
0,1,-46.5,-48.0,-36.0
0,2,-56.5,-47.0,-34.0
0,3,-41.0,-57.5,-33.5
0,4,-43.0,-49.5,-39.0
0,5,-55.0,-55.0,-35.2
1,5,-35.0,-53.5,-31.5
1,4,-37.5,-53.0,-35.5
1,3,-41.0,-52.0,-36.5
1,2,-38.5,-54.0,-37.5
1,1,-38.0,-51.5,-36.5
1,0,-36.4,-44.2,-37.6
2,0,-40.5,-52.0,-45.0
2,1,-54.0,-43.0,-40.0
2,2,-51.0,-48.0,-39.5
2,3,-47.5,-56.0,-42.0
2,4,-42.0,-62.5,-37.0
2,5,-46.8,-57.4,-39.6
3,5,-43.5,-51.0,-37.5
3,4,-43.5,-56.0,-30.0
3,3,-34.0,-51.0,-36.5
3,2,-32.5,-50.0,-38.0
3,1,-36.0,-50.5,-30.5
3,0,-38.4,-47.8,-38.2
4,0,-40.5,-48.0,-40.0
4,1,-41.5,-52.0,-41.0
4,2,-39.0,-45.5,-38.0
4,3,-46.0,-50.5,-44.0
4,4,-39.0,-51.0,-37.0
4,5,-45.2,-46.0,-39.6
